id,accident_risk
611175,0.367
611176,0.237
611177,0.322
611178,0.419
611179,0.468
611180,0.277
611181,0.126
611182,0.549
611183,0.455
611184,0.181
611185,0.309
611186,0.329
611187,0.557
611188,0.296
611189,0.746
611190,0.386
611191,0.558
611192,0.071
611193,0.37
611194,0.463
611195,0.281
611196,0.085
611197,0.221
611198,0.134
611199,0.372
611200,0.755
611201,0.326
611202,0.365
611203,0.182
611204,0.327
611205,0.529
611206,0.293
611207,0.128
611208,0.656
611209,0.529
611210,0.178
611211,0.294
611212,0.51
611213,0.353
611214,0.448
611215,0.11
611216,0.433
611217,0.634
611218,0.325
611219,0.217
611220,0.446
611221,0.399
611222,0.467
611223,0.24
611224,0.386
611225,0.254
611226,0.442
611227,0.368
611228,0.149
611229,0.241
611230,0.094
611231,0.364
611232,0.379
611233,0.319
611234,0.623
611235,0.223
611236,0.124
611237,0.058
611238,0.252
611239,0.412
611240,0.449
611241,0.368
611242,0.293
611243,0.337
611244,0.428
611245,0.374
611246,0.286
611247,0.326
611248,0.417
611249,0.185
611250,0.274
611251,0.234
611252,0.154
611253,0.295
611254,0.468
611255,0.325
611256,0.072
611257,0.205
611258,0.489
611259,0.48
611260,0.183
611261,0.184
611262,0.395
611263,0.409
611264,0.329
611265,0.196
611266,0.335
611267,0.31
611268,0.102
611269,0.628
611270,0.297
611271,0.223
611272,0.32
611273,0.479
611274,0.135
611275,0.145
611276,0.332
611277,0.308
611278,0.67
611279,0.198
611280,0.302
611281,0.723
611282,0.21
611283,0.388
611284,0.045
611285,0.256
611286,0.742
611287,0.371
611288,0.369
611289,0.317
611290,0.305
611291,0.109
611292,0.323
611293,0.483
611294,0.478
611295,0.236
611296,0.322
611297,0.212
611298,0.354
611299,0.092
611300,0.484
611301,0.479
611302,0.558
611303,0.194
611304,0.469
611305,0.322
611306,0.525
611307,0.311
611308,0.352
611309,0.207
611310,0.537
611311,0.285
611312,0.292
611313,0.054
611314,0.125
611315,0.272
611316,0.545
611317,0.029
611318,0.371
611319,0.316
611320,0.722
611321,0.334
611322,0.519
611323,0.399
611324,0.538
611325,0.235
611326,0.413
611327,0.342
611328,0.203
611329,0.471
611330,0.322
611331,0.37
611332,0.204
611333,0.48
611334,0.224
611335,0.344
611336,0.308
611337,0.552
611338,0.471
611339,0.223
611340,0.553
611341,0.346
611342,0.412
611343,0.232
611344,0.124
611345,0.308
611346,0.377
611347,0.1
611348,0.143
611349,0.418
611350,0.115
611351,0.137
611352,0.321
611353,0.125
611354,0.489
611355,0.219
611356,0.375
611357,0.312
611358,0.401
611359,0.488
611360,0.372
611361,0.156
611362,0.486
611363,0.316
611364,0.28
611365,0.381
611366,0.761
611367,0.283
611368,0.158
611369,0.364
611370,0.359
611371,0.235
611372,0.163
611373,0.347
611374,0.072
611375,0.189
611376,0.313
611377,0.09
611378,0.261
611379,0.266
611380,0.302
611381,0.471
611382,0.088
611383,0.513
611384,0.379
611385,0.286
611386,0.517
611387,0.19
611388,0.67
611389,0.505
611390,0.11
611391,0.125
611392,0.493
611393,0.377
611394,0.332
611395,0.439
611396,0.344
611397,0.336
611398,0.353
611399,0.259
611400,0.351
611401,0.468
611402,0.154
611403,0.224
611404,0.559
611405,0.37
611406,0.118
611407,0.225
611408,0.466
611409,0.506
611410,0.306
611411,0.396
611412,0.308
611413,0.535
611414,0.275
611415,0.384
611416,0.309
611417,0.467
611418,0.354
611419,0.135
611420,0.057
611421,0.645
611422,0.176
611423,0.316
611424,0.683
611425,0.551
611426,0.275
611427,0.094
611428,0.321
611429,0.388
611430,0.061
611431,0.469
611432,0.309
611433,0.317
611434,0.283
611435,0.235
611436,0.289
611437,0.249
611438,0.307
611439,0.492
611440,0.245
611441,0.425
611442,0.26
611443,0.609
611444,0.706
611445,0.269
611446,0.167
611447,0.234
611448,0.41
611449,0.493
611450,0.235
611451,0.56
611452,0.291
611453,0.511
611454,0.275
611455,0.298
611456,0.265
611457,0.426
611458,0.482
611459,0.419
611460,0.325
611461,0.446
611462,0.596
611463,0.139
611464,0.295
611465,0.509
611466,0.471
611467,0.132
611468,0.421
611469,0.232
611470,0.289
611471,0.546
611472,0.34
611473,0.429
611474,0.277
611475,0.522
611476,0.213
611477,0.386
611478,0.308
611479,0.341
611480,0.302
611481,0.136
611482,0.377
611483,0.055
611484,0.279
611485,0.251
611486,0.199
611487,0.378
611488,0.352
611489,0.474
611490,0.297
611491,0.38
611492,0.457
611493,0.324
611494,0.316
611495,0.187
611496,0.247
611497,0.298
611498,0.13
611499,0.473
611500,0.285
611501,0.185
611502,0.218
611503,0.243
611504,0.493
611505,0.465
611506,0.564
611507,0.125
611508,0.806
611509,0.619
611510,0.378
611511,0.122
611512,0.278
611513,0.595
611514,0.42
611515,0.478
611516,0.557
611517,0.303
611518,0.286
611519,0.276
611520,0.514
611521,0.502
611522,0.234
611523,0.084
611524,0.424
611525,0.408
611526,0.306
611527,0.233
611528,0.306
611529,0.23
611530,0.639
611531,0.089
611532,0.266
611533,0.232
611534,0.368
611535,0.281
611536,0.159
611537,0.123
611538,0.407
611539,0.464
611540,0.46
611541,0.356
611542,0.223
611543,0.499
611544,0.835
611545,0.333
611546,0.226
611547,0.75
611548,0.264
611549,0.404
611550,0.337
611551,0.541
611552,0.336
611553,0.657
611554,0.413
611555,0.09
611556,0.518
611557,0.222
611558,0.525
611559,0.334
611560,0.316
611561,0.317
611562,0.274
611563,0.761
611564,0.468
611565,0.211
611566,0.194
611567,0.119
611568,0.228
611569,0.263
611570,0.186
611571,0.197
611572,0.271
611573,0.394
611574,0.257
611575,0.095
611576,0.74
611577,0.368
611578,0.319
611579,0.263
611580,0.389
611581,0.35
611582,0.508
611583,0.549
611584,0.545
611585,0.281
611586,0.469
611587,0.318
611588,0.252
611589,0.38
611590,0.284
611591,0.387
611592,0.1
611593,0.19
611594,0.73
611595,0.155
611596,0.485
611597,0.085
611598,0.361
611599,0.218
611600,0.308
611601,0.514
611602,0.453
611603,0.356
611604,0.45
611605,0.319
611606,0.301
611607,0.164
611608,0.228
611609,0.488
611610,0.849
611611,0.435
611612,0.547
611613,0.159
611614,0.17
611615,0.294
611616,0.126
611617,0.313
611618,0.566
611619,0.448
611620,0.202
611621,0.285
611622,0.377
611623,0.138
611624,0.194
611625,0.495
611626,0.422
611627,0.363
611628,0.454
611629,0.309
611630,0.383
611631,0.107
611632,0.431
611633,0.754
611634,0.465
611635,0.315
611636,0.332
611637,0.156
611638,0.361
611639,0.561
611640,0.221
611641,0.494
611642,0.654
611643,0.304
611644,0.541
611645,0.459
611646,0.306
611647,0.327
611648,0.867
611649,0.222
611650,0.048
611651,0.328
611652,0.052
611653,0.561
611654,0.221
611655,0.622
611656,0.727
611657,0.368
611658,0.267
611659,0.473
611660,0.1
611661,0.315
611662,0.487
611663,0.306
611664,0.22
611665,0.297
611666,0.664
611667,0.292
611668,0.211
611669,0.129
611670,0.355
611671,0.272
611672,0.555
611673,0.374
611674,0.294
611675,0.294
611676,0.414
611677,0.597
611678,0.298
611679,0.425
611680,0.3
611681,0.464
611682,0.48
611683,0.268
611684,0.32
611685,0.387
611686,0.315
611687,0.294
611688,0.156
611689,0.359
611690,0.191
611691,0.554
611692,0.563
611693,0.217
611694,0.246
611695,0.147
611696,0.222
611697,0.293
611698,0.288
611699,0.538
611700,0.208
611701,0.27
611702,0.511
611703,0.519
611704,0.425
611705,0.835
611706,0.271
611707,0.185
611708,0.264
611709,0.358
611710,0.384
611711,0.492
611712,0.301
611713,0.316
611714,0.115
611715,0.419
611716,0.206
611717,0.111
611718,0.594
611719,0.538
611720,0.372
611721,0.47
611722,0.578
611723,0.654
611724,0.469
611725,0.393
611726,0.12
611727,0.322
611728,0.303
611729,0.347
611730,0.561
611731,0.497
611732,0.509
611733,0.495
611734,0.368
611735,0.745
611736,0.348
611737,0.547
611738,0.448
611739,0.205
611740,0.534
611741,0.511
611742,0.233
611743,0.352
611744,0.579
611745,0.418
611746,0.552
611747,0.347
611748,0.496
611749,0.412
611750,0.431
611751,0.192
611752,0.415
611753,0.274
611754,0.538
611755,0.361
611756,0.204
611757,0.555
611758,0.182
611759,0.333
611760,0.219
611761,0.416
611762,0.372
611763,0.353
611764,0.218
611765,0.123
611766,0.279
611767,0.217
611768,0.26
611769,0.132
611770,0.055
611771,0.658
611772,0.386
611773,0.242
611774,0.714
611775,0.154
611776,0.548
611777,0.393
611778,0.507
611779,0.199
611780,0.402
611781,0.287
611782,0.416
611783,0.127
611784,0.222
611785,0.321
611786,0.19
611787,0.152
611788,0.404
611789,0.362
611790,0.157
611791,0.35
611792,0.378
611793,0.486
611794,0.498
611795,0.844
611796,0.312
611797,0.301
611798,0.556
611799,0.421
611800,0.205
611801,0.533
611802,0.843
611803,0.132
611804,0.277
611805,0.856
611806,0.093
611807,0.425
611808,0.493
611809,0.643
611810,0.611
611811,0.447
611812,0.56
611813,0.181
611814,0.357
611815,0.55
611816,0.438
611817,0.431
611818,0.626
611819,0.081
611820,0.741
611821,0.477
611822,0.334
611823,0.267
611824,0.415
611825,0.307
611826,0.23
611827,0.549
611828,0.217
611829,0.539
611830,0.357
611831,0.382
611832,0.135
611833,0.527
611834,0.59
611835,0.444
611836,0.423
611837,0.381
611838,0.464
611839,0.202
611840,0.391
611841,0.359
611842,0.291
611843,0.479
611844,0.546
611845,0.322
611846,0.365
611847,0.428
611848,0.153
611849,0.313
611850,0.244
611851,0.661
611852,0.375
611853,0.334
611854,0.6
611855,0.126
611856,0.475
611857,0.267
611858,0.525
611859,0.509
611860,0.347
611861,0.433
611862,0.154
611863,0.495
611864,0.317
611865,0.058
611866,0.379
611867,0.437
611868,0.156
611869,0.245
611870,0.353
611871,0.357
611872,0.182
611873,0.49
611874,0.319
611875,0.422
611876,0.382
611877,0.311
611878,0.459
611879,0.35
611880,0.185
611881,0.426
611882,0.758
611883,0.424
611884,0.5
611885,0.342
611886,0.212
611887,0.469
611888,0.462
611889,0.562
611890,0.779
611891,0.252
611892,0.275
611893,0.396
611894,0.316
611895,0.463
611896,0.31
611897,0.596
611898,0.13
611899,0.159
611900,0.309
611901,0.267
611902,0.404
611903,0.612
611904,0.542
611905,0.372
611906,0.238
611907,0.212
611908,0.188
611909,0.392
611910,0.167
611911,0.327
611912,0.377
611913,0.467
611914,0.501
611915,0.77
611916,0.493
611917,0.498
611918,0.143
611919,0.148
611920,0.289
611921,0.408
611922,0.243
611923,0.307
611924,0.29
611925,0.402
611926,0.355
611927,0.133
611928,0.544
611929,0.452
611930,0.276
611931,0.386
611932,0.093
611933,0.399
611934,0.374
611935,0.357
611936,0.306
611937,0.265
611938,0.31
611939,0.583
611940,0.178
611941,0.402
611942,0.285
611943,0.286
611944,0.369
611945,0.326
611946,0.187
611947,0.484
611948,0.496
611949,0.3
611950,0.282
611951,0.555
611952,0.326
611953,0.695
611954,0.636
611955,0.211
611956,0.198
611957,0.194
611958,0.482
611959,0.261
611960,0.367
611961,0.079
611962,0.452
611963,0.598
611964,0.176
611965,0.349
611966,0.251
611967,0.556
611968,0.559
611969,0.458
611970,0.275
611971,0.05
611972,0.404
611973,0.291
611974,0.474
611975,0.376
611976,0.46
611977,0.179
611978,0.36
611979,0.527
611980,0.302
611981,0.43
611982,0.541
611983,0.37
611984,0.672
611985,0.055
611986,0.297
611987,0.125
611988,0.138
611989,0.341
611990,0.388
611991,0.138
611992,0.65
611993,0.367
611994,0.357
611995,0.077
611996,0.335
611997,0.143
611998,0.137
611999,0.222
612000,0.758
612001,0.132
612002,0.269
612003,0.462
612004,0.45
612005,0.546
612006,0.321
612007,0.234
612008,0.657
612009,0.493
612010,0.196
612011,0.556
612012,0.37
612013,0.108
612014,0.545
612015,0.807
612016,0.379
612017,0.662
612018,0.189
612019,0.673
612020,0.314
612021,0.186
612022,0.303
612023,0.473
612024,0.22
612025,0.49
612026,0.336
612027,0.454
612028,0.834
612029,0.413
612030,0.311
612031,0.412
612032,0.296
612033,0.166
612034,0.351
612035,0.417
612036,0.064
612037,0.118
612038,0.128
612039,0.419
612040,0.418
612041,0.414
612042,0.547
612043,0.268
612044,0.184
612045,0.327
612046,0.602
612047,0.268
612048,0.404
612049,0.075
612050,0.194
612051,0.182
612052,0.32
612053,0.157
612054,0.307
612055,0.258
612056,0.442
612057,0.2
612058,0.11
612059,0.606
612060,0.441
612061,0.63
612062,0.619
612063,0.288
612064,0.279
612065,0.298
612066,0.352
612067,0.536
612068,0.162
612069,0.425
612070,0.827
612071,0.109
612072,0.328
612073,0.504
612074,0.053
612075,0.31
612076,0.047
612077,0.357
612078,0.298
612079,0.677
612080,0.383
612081,0.111
612082,0.448
612083,0.728
612084,0.135
612085,0.321
612086,0.22
612087,0.294
612088,0.478
612089,0.692
612090,0.186
612091,0.348
612092,0.553
612093,0.373
612094,0.32
612095,0.527
612096,0.299
612097,0.184
612098,0.46
612099,0.162
612100,0.479
612101,0.375
612102,0.131
612103,0.316
612104,0.4
612105,0.447
612106,0.335
612107,0.37
612108,0.41
612109,0.153
612110,0.4
612111,0.341
612112,0.415
612113,0.135
612114,0.189
612115,0.319
612116,0.341
612117,0.502
612118,0.486
612119,0.499
612120,0.329
612121,0.073
612122,0.13
612123,0.204
612124,0.353
612125,0.432
612126,0.646
612127,0.478
612128,0.407
612129,0.263
612130,0.332
612131,0.229
612132,0.282
612133,0.469
612134,0.268
612135,0.843
612136,0.394
612137,0.322
612138,0.447
612139,0.5
612140,0.59
612141,0.085
612142,0.467
612143,0.829
612144,0.124
612145,0.462
612146,0.622
612147,0.678
612148,0.306
612149,0.304
612150,0.029
612151,0.324
612152,0.201
612153,0.526
612154,0.465
612155,0.599
612156,0.09
612157,0.251
612158,0.825
612159,0.317
612160,0.277
612161,0.323
612162,0.356
612163,0.503
612164,0.801
612165,0.119
612166,0.152
612167,0.338
612168,0.239
612169,0.312
612170,0.329
612171,0.304
612172,0.206
612173,0.123
612174,0.304
612175,0.496
612176,0.524
612177,0.345
612178,0.42
612179,0.054
612180,0.49
612181,0.209
612182,0.274
612183,0.322
612184,0.397
612185,0.553
612186,0.248
612187,0.482
612188,0.157
612189,0.61
612190,0.542
612191,0.506
612192,0.364
612193,0.375
612194,0.455
612195,0.318
612196,0.309
612197,0.397
612198,0.322
612199,0.257
612200,0.34
612201,0.378
612202,0.22
612203,0.382
612204,0.409
612205,0.287
612206,0.13
612207,0.304
612208,0.248
612209,0.357
612210,0.485
612211,0.131
612212,0.311
612213,0.282
612214,0.241
612215,0.16
612216,0.402
612217,0.317
612218,0.278
612219,0.281
612220,0.167
612221,0.325
612222,0.093
612223,0.328
612224,0.84
612225,0.276
612226,0.56
612227,0.481
612228,0.26
612229,0.57
612230,0.196
612231,0.389
612232,0.502
612233,0.591
612234,0.395
612235,0.293
612236,0.198
612237,0.581
612238,0.348
612239,0.209
612240,0.334
612241,0.422
612242,0.431
612243,0.348
612244,0.222
612245,0.537
612246,0.365
612247,0.36
612248,0.091
612249,0.225
612250,0.046
612251,0.125
612252,0.452
612253,0.742
612254,0.368
612255,0.493
612256,0.421
612257,0.384
612258,0.841
612259,0.459
612260,0.233
612261,0.502
612262,0.835
612263,0.227
612264,0.417
612265,0.13
612266,0.439
612267,0.369
612268,0.559
612269,0.547
612270,0.388
612271,0.629
612272,0.127
612273,0.242
612274,0.361
612275,0.69
612276,0.458
612277,0.356
612278,0.343
612279,0.472
612280,0.342
612281,0.32
612282,0.317
612283,0.485
612284,0.419
612285,0.053
612286,0.571
612287,0.504
612288,0.7
612289,0.658
612290,0.543
612291,0.343
612292,0.428
612293,0.24
612294,0.487
612295,0.234
612296,0.179
612297,0.484
612298,0.326
612299,0.357
612300,0.323
612301,0.06
612302,0.837
612303,0.311
612304,0.403
612305,0.273
612306,0.428
612307,0.733
612308,0.328
612309,0.574
612310,0.297
612311,0.254
612312,0.235
612313,0.282
612314,0.274
612315,0.422
612316,0.401
612317,0.357
612318,0.546
612319,0.158
612320,0.273
612321,0.1
612322,0.131
612323,0.503
612324,0.286
612325,0.171
612326,0.055
612327,0.464
612328,0.533
612329,0.433
612330,0.171
612331,0.314
612332,0.276
612333,0.288
612334,0.26
612335,0.451
612336,0.37
612337,0.484
612338,0.476
612339,0.283
612340,0.271
612341,0.358
612342,0.283
612343,0.551
612344,0.467
612345,0.257
612346,0.455
612347,0.194
612348,0.295
612349,0.133
612350,0.294
612351,0.212
612352,0.41
612353,0.584
612354,0.107
612355,0.461
612356,0.327
612357,0.643
612358,0.483
612359,0.315
612360,0.271
612361,0.473
612362,0.44
612363,0.652
612364,0.158
612365,0.567
612366,0.417
612367,0.265
612368,0.687
612369,0.422
612370,0.452
612371,0.328
612372,0.371
612373,0.383
612374,0.369
612375,0.445
612376,0.48
612377,0.198
612378,0.47
612379,0.181
612380,0.431
612381,0.283
612382,0.266
612383,0.384
612384,0.255
612385,0.559
612386,0.358
612387,0.227
612388,0.485
612389,0.54
612390,0.266
612391,0.507
612392,0.181
612393,0.36
612394,0.286
612395,0.126
612396,0.389
612397,0.056
612398,0.392
612399,0.494
612400,0.05
612401,0.523
612402,0.616
612403,0.332
612404,0.21
612405,0.406
612406,0.573
612407,0.169
612408,0.419
612409,0.363
612410,0.212
612411,0.178
612412,0.729
612413,0.374
612414,0.467
612415,0.38
612416,0.453
612417,0.67
612418,0.2
612419,0.477
612420,0.275
612421,0.729
612422,0.389
612423,0.447
612424,0.096
612425,0.119
612426,0.179
612427,0.335
612428,0.261
612429,0.47
612430,0.287
612431,0.363
612432,0.344
612433,0.062
612434,0.381
612435,0.216
612436,0.393
612437,0.594
612438,0.193
612439,0.296
612440,0.555
612441,0.332
612442,0.593
612443,0.13
612444,0.236
612445,0.248
612446,0.441
612447,0.373
612448,0.167
612449,0.166
612450,0.535
612451,0.477
612452,0.325
612453,0.465
612454,0.235
612455,0.532
612456,0.252
612457,0.54
612458,0.19
612459,0.259
612460,0.275
612461,0.055
612462,0.357
612463,0.317
612464,0.314
612465,0.288
612466,0.435
612467,0.801
612468,0.498
612469,0.173
612470,0.658
612471,0.671
612472,0.537
612473,0.389
612474,0.252
612475,0.436
612476,0.11
612477,0.381
612478,0.172
612479,0.323
612480,0.185
612481,0.238
612482,0.419
612483,0.235
612484,0.482
612485,0.361
612486,0.105
612487,0.311
612488,0.195
612489,0.032
612490,0.268
612491,0.35
612492,0.142
612493,0.372
612494,0.278
612495,0.408
612496,0.288
612497,0.218
612498,0.312
612499,0.372
612500,0.116
612501,0.433
612502,0.295
612503,0.404
612504,0.559
612505,0.234
612506,0.245
612507,0.319
612508,0.191
612509,0.377
612510,0.655
612511,0.275
612512,0.356
612513,0.121
612514,0.588
612515,0.413
612516,0.225
612517,0.373
612518,0.365
612519,0.404
612520,0.12
612521,0.106
612522,0.319
612523,0.465
612524,0.559
612525,0.37
612526,0.323
612527,0.609
612528,0.276
612529,0.248
612530,0.357
612531,0.375
612532,0.547
612533,0.321
612534,0.269
612535,0.703
612536,0.296
612537,0.284
612538,0.373
612539,0.062
612540,0.333
612541,0.219
612542,0.373
612543,0.193
612544,0.308
612545,0.464
612546,0.289
612547,0.184
612548,0.252
612549,0.54
612550,0.173
612551,0.278
612552,0.328
612553,0.479
612554,0.137
612555,0.498
612556,0.287
612557,0.29
612558,0.307
612559,0.163
612560,0.431
612561,0.213
612562,0.425
612563,0.561
612564,0.239
612565,0.313
612566,0.051
612567,0.12
612568,0.498
612569,0.107
612570,0.257
612571,0.692
612572,0.209
612573,0.486
612574,0.431
612575,0.518
612576,0.433
612577,0.361
612578,0.491
612579,0.407
612580,0.462
612581,0.132
612582,0.398
612583,0.16
612584,0.49
612585,0.146
612586,0.238
612587,0.712
612588,0.44
612589,0.425
612590,0.342
612591,0.056
612592,0.492
612593,0.214
612594,0.313
612595,0.284
612596,0.322
612597,0.191
612598,0.204
612599,0.206
612600,0.364
612601,0.334
612602,0.317
612603,0.323
612604,0.246
612605,0.563
612606,0.405
612607,0.222
612608,0.223
612609,0.641
612610,0.387
612611,0.592
612612,0.244
612613,0.263
612614,0.841
612615,0.375
612616,0.477
612617,0.309
612618,0.316
612619,0.497
612620,0.409
612621,0.305
612622,0.451
612623,0.467
612624,0.133
612625,0.385
612626,0.318
612627,0.296
612628,0.196
612629,0.217
612630,0.392
612631,0.504
612632,0.356
612633,0.363
612634,0.588
612635,0.159
612636,0.587
612637,0.275
612638,0.405
612639,0.298
612640,0.433
612641,0.215
612642,0.613
612643,0.235
612644,0.169
612645,0.275
612646,0.596
612647,0.448
612648,0.24
612649,0.333
612650,0.183
612651,0.305
612652,0.204
612653,0.297
612654,0.101
612655,0.459
612656,0.444
612657,0.375
612658,0.332
612659,0.184
612660,0.19
612661,0.502
612662,0.241
612663,0.404
612664,0.487
612665,0.283
612666,0.668
612667,0.542
612668,0.336
612669,0.077
612670,0.231
612671,0.424
612672,0.469
612673,0.429
612674,0.125
612675,0.283
612676,0.559
612677,0.557
612678,0.422
612679,0.315
612680,0.582
612681,0.333
612682,0.269
612683,0.356
612684,0.296
612685,0.281
612686,0.325
612687,0.069
612688,0.188
612689,0.421
612690,0.617
612691,0.315
612692,0.387
612693,0.441
612694,0.338
612695,0.361
612696,0.409
612697,0.43
612698,0.546
612699,0.14
612700,0.132
612701,0.545
612702,0.134
612703,0.101
612704,0.461
612705,0.379
612706,0.296
612707,0.104
612708,0.417
612709,0.135
612710,0.196
612711,0.328
612712,0.127
612713,0.3
612714,0.307
612715,0.286
612716,0.322
612717,0.172
612718,0.123
612719,0.31
612720,0.578
612721,0.464
612722,0.558
612723,0.322
612724,0.316
612725,0.514
612726,0.165
612727,0.548
612728,0.437
612729,0.468
612730,0.055
612731,0.368
612732,0.336
612733,0.247
612734,0.372
612735,0.076
612736,0.483
612737,0.255
612738,0.093
612739,0.516
612740,0.364
612741,0.277
612742,0.401
612743,0.134
612744,0.452
612745,0.344
612746,0.583
612747,0.287
612748,0.284
612749,0.758
612750,0.441
612751,0.185
612752,0.273
612753,0.478
612754,0.109
612755,0.112
612756,0.304
612757,0.303
612758,0.126
612759,0.14
612760,0.31
612761,0.379
612762,0.55
612763,0.619
612764,0.206
612765,0.522
612766,0.315
612767,0.124
612768,0.238
612769,0.152
612770,0.607
612771,0.358
612772,0.27
612773,0.525
612774,0.308
612775,0.345
612776,0.637
612777,0.468
612778,0.598
612779,0.602
612780,0.123
612781,0.299
612782,0.218
612783,0.5
612784,0.147
612785,0.227
612786,0.075
612787,0.429
612788,0.14
612789,0.313
612790,0.373
612791,0.465
612792,0.191
612793,0.39
612794,0.142
612795,0.589
612796,0.203
612797,0.654
612798,0.188
612799,0.28
612800,0.203
612801,0.057
612802,0.215
612803,0.039
612804,0.316
612805,0.274
612806,0.313
612807,0.441
612808,0.524
612809,0.319
612810,0.351
612811,0.367
612812,0.307
612813,0.125
612814,0.641
612815,0.544
612816,0.376
612817,0.371
612818,0.542
612819,0.123
612820,0.312
612821,0.453
612822,0.261
612823,0.33
612824,0.368
612825,0.272
612826,0.401
612827,0.563
612828,0.604
612829,0.188
612830,0.344
612831,0.37
612832,0.243
612833,0.378
612834,0.123
612835,0.321
612836,0.307
612837,0.478
612838,0.049
612839,0.151
612840,0.357
612841,0.316
612842,0.297
612843,0.068
612844,0.421
612845,0.543
612846,0.137
612847,0.547
612848,0.457
612849,0.479
612850,0.056
612851,0.131
612852,0.267
612853,0.311
612854,0.103
612855,0.525
612856,0.341
612857,0.306
612858,0.554
612859,0.303
612860,0.278
612861,0.265
612862,0.675
612863,0.367
612864,0.131
612865,0.444
612866,0.241
612867,0.312
612868,0.358
612869,0.405
612870,0.219
612871,0.381
612872,0.187
612873,0.129
612874,0.173
612875,0.159
612876,0.572
612877,0.219
612878,0.341
612879,0.195
612880,0.311
612881,0.364
612882,0.284
612883,0.4
612884,0.676
612885,0.346
612886,0.129
612887,0.195
612888,0.823
612889,0.324
612890,0.482
612891,0.195
612892,0.116
612893,0.557
612894,0.565
612895,0.488
612896,0.49
612897,0.319
612898,0.401
612899,0.261
612900,0.182
612901,0.238
612902,0.445
612903,0.547
612904,0.503
612905,0.471
612906,0.278
612907,0.373
612908,0.42
612909,0.316
612910,0.183
612911,0.383
612912,0.038
612913,0.134
612914,0.484
612915,0.335
612916,0.269
612917,0.239
612918,0.376
612919,0.342
612920,0.599
612921,0.215
612922,0.241
612923,0.405
612924,0.23
612925,0.48
612926,0.366
612927,0.073
612928,0.125
612929,0.47
612930,0.39
612931,0.288
612932,0.272
612933,0.378
612934,0.405
612935,0.358
612936,0.413
612937,0.402
612938,0.398
612939,0.327
612940,0.122
612941,0.416
612942,0.616
612943,0.548
612944,0.13
612945,0.347
612946,0.628
612947,0.273
612948,0.411
612949,0.379
612950,0.296
612951,0.393
612952,0.416
612953,0.387
612954,0.459
612955,0.232
612956,0.147
612957,0.28
612958,0.377
612959,0.371
612960,0.132
612961,0.374
612962,0.385
612963,0.195
612964,0.366
612965,0.111
612966,0.193
612967,0.489
612968,0.31
612969,0.465
612970,0.12
612971,0.556
612972,0.204
612973,0.283
612974,0.158
612975,0.106
612976,0.368
612977,0.204
612978,0.31
612979,0.592
612980,0.321
612981,0.213
612982,0.15
612983,0.136
612984,0.47
612985,0.131
612986,0.652
612987,0.581
612988,0.28
612989,0.763
612990,0.506
612991,0.554
612992,0.093
612993,0.251
612994,0.431
612995,0.341
612996,0.245
612997,0.143
612998,0.372
612999,0.382
613000,0.171
613001,0.5
613002,0.443
613003,0.409
613004,0.257
613005,0.444
613006,0.521
613007,0.464
613008,0.365
613009,0.377
613010,0.499
613011,0.571
613012,0.22
613013,0.092
613014,0.732
613015,0.375
613016,0.053
613017,0.22
613018,0.315
613019,0.048
613020,0.4
613021,0.604
613022,0.529
613023,0.484
613024,0.584
613025,0.529
613026,0.518
613027,0.439
613028,0.438
613029,0.355
613030,0.387
613031,0.545
613032,0.217
613033,0.501
613034,0.178
613035,0.275
613036,0.752
613037,0.277
613038,0.373
613039,0.478
613040,0.183
613041,0.402
613042,0.317
613043,0.646
613044,0.511
613045,0.164
613046,0.756
613047,0.376
613048,0.29
613049,0.455
613050,0.302
613051,0.862
613052,0.415
613053,0.12
613054,0.365
613055,0.333
613056,0.416
613057,0.188
613058,0.419
613059,0.101
613060,0.374
613061,0.478
613062,0.466
613063,0.223
613064,0.473
613065,0.327
613066,0.387
613067,0.272
613068,0.409
613069,0.633
613070,0.534
613071,0.615
613072,0.796
613073,0.136
613074,0.135
613075,0.26
613076,0.253
613077,0.177
613078,0.351
613079,0.328
613080,0.353
613081,0.042
613082,0.472
613083,0.56
613084,0.214
613085,0.243
613086,0.286
613087,0.195
613088,0.125
613089,0.164
613090,0.363
613091,0.201
613092,0.245
613093,0.53
613094,0.368
613095,0.153
613096,0.612
613097,0.36
613098,0.435
613099,0.209
613100,0.57
613101,0.058
613102,0.361
613103,0.301
613104,0.316
613105,0.179
613106,0.47
613107,0.462
613108,0.244
613109,0.12
613110,0.268
613111,0.529
613112,0.616
613113,0.203
613114,0.465
613115,0.269
613116,0.307
613117,0.3
613118,0.562
613119,0.317
613120,0.62
613121,0.459
613122,0.122
613123,0.315
613124,0.189
613125,0.696
613126,0.296
613127,0.337
613128,0.362
613129,0.07
613130,0.413
613131,0.097
613132,0.291
613133,0.341
613134,0.696
613135,0.143
613136,0.279
613137,0.526
613138,0.251
613139,0.345
613140,0.152
613141,0.348
613142,0.633
613143,0.079
613144,0.204
613145,0.501
613146,0.621
613147,0.055
613148,0.4
613149,0.341
613150,0.098
613151,0.12
613152,0.304
613153,0.349
613154,0.37
613155,0.415
613156,0.459
613157,0.459
613158,0.492
613159,0.302
613160,0.034
613161,0.365
613162,0.204
613163,0.468
613164,0.655
613165,0.47
613166,0.564
613167,0.35
613168,0.24
613169,0.459
613170,0.372
613171,0.362
613172,0.209
