id,accident_risk
589399,0.347
589400,0.29
589401,0.33
589402,0.367
589403,0.313
589404,0.175
589405,0.253
589406,0.194
589407,0.472
589408,0.217
589409,0.344
589410,0.294
589411,0.119
589412,0.316
589413,0.128
589414,0.402
589415,0.314
589416,0.436
589417,0.362
589418,0.14
589419,0.331
589420,0.317
589421,0.15
589422,0.479
589423,0.274
589424,0.288
589425,0.134
589426,0.122
589427,0.423
589428,0.387
589429,0.125
589430,0.304
589431,0.335
589432,0.245
589433,0.655
589434,0.244
589435,0.255
589436,0.253
589437,0.365
589438,0.128
589439,0.357
589440,0.385
589441,0.416
589442,0.306
589443,0.376
589444,0.511
589445,0.387
589446,0.559
589447,0.229
589448,0.266
589449,0.293
589450,0.406
589451,0.183
589452,0.271
589453,0.442
589454,0.188
589455,0.543
589456,0.143
589457,0.117
589458,0.502
589459,0.114
589460,0.303
589461,0.239
589462,0.207
589463,0.312
589464,0.207
589465,0.635
589466,0.392
589467,0.191
589468,0.301
589469,0.548
589470,0.322
589471,0.288
589472,0.143
589473,0.74
589474,0.402
589475,0.315
589476,0.474
589477,0.374
589478,0.319
589479,0.337
589480,0.479
589481,0.546
589482,0.386
589483,0.279
589484,0.378
589485,0.448
589486,0.718
589487,0.24
589488,0.252
589489,0.044
589490,0.481
589491,0.25
589492,0.128
589493,0.184
589494,0.16
589495,0.551
589496,0.281
589497,0.396
589498,0.198
589499,0.317
589500,0.406
589501,0.256
589502,0.385
589503,0.237
589504,0.324
589505,0.305
589506,0.125
589507,0.329
589508,0.392
589509,0.226
589510,0.279
589511,0.272
589512,0.048
589513,0.298
589514,0.332
589515,0.294
589516,0.643
589517,0.056
589518,0.358
589519,0.375
589520,0.286
589521,0.293
589522,0.388
589523,0.479
589524,0.133
589525,0.553
589526,0.297
589527,0.23
589528,0.316
589529,0.313
589530,0.283
589531,0.642
589532,0.233
589533,0.507
589534,0.671
589535,0.365
589536,0.464
589537,0.423
589538,0.308
589539,0.327
589540,0.3
589541,0.445
589542,0.18
589543,0.178
589544,0.355
589545,0.634
589546,0.296
589547,0.403
589548,0.43
589549,0.42
589550,0.313
589551,0.532
589552,0.09
589553,0.436
589554,0.486
589555,0.641
589556,0.242
589557,0.18
589558,0.37
589559,0.266
589560,0.421
589561,0.212
589562,0.389
589563,0.079
589564,0.52
589565,0.353
589566,0.486
589567,0.443
589568,0.333
589569,0.272
589570,0.457
589571,0.371
589572,0.312
589573,0.177
589574,0.161
589575,0.578
589576,0.118
589577,0.313
589578,0.177
589579,0.506
589580,0.3
589581,0.44
589582,0.616
589583,0.303
589584,0.472
589585,0.528
589586,0.611
589587,0.303
589588,0.484
589589,0.5
589590,0.282
589591,0.312
589592,0.732
589593,0.165
589594,0.361
589595,0.332
589596,0.611
589597,0.655
589598,0.598
589599,0.196
589600,0.339
589601,0.301
589602,0.625
589603,0.242
589604,0.535
589605,0.572
589606,0.444
589607,0.43
589608,0.425
589609,0.375
589610,0.42
589611,0.175
589612,0.482
589613,0.369
589614,0.42
589615,0.583
589616,0.325
589617,0.41
589618,0.409
589619,0.397
589620,0.768
589621,0.435
589622,0.202
589623,0.332
589624,0.168
589625,0.218
589626,0.176
589627,0.127
589628,0.749
589629,0.413
589630,0.073
589631,0.097
589632,0.426
589633,0.22
589634,0.705
589635,0.479
589636,0.347
589637,0.633
589638,0.294
589639,0.555
589640,0.476
589641,0.337
589642,0.298
589643,0.405
589644,0.345
589645,0.34
589646,0.193
589647,0.483
589648,0.242
589649,0.052
589650,0.474
589651,0.4
589652,0.424
589653,0.381
589654,0.296
589655,0.194
589656,0.519
589657,0.288
589658,0.319
589659,0.377
589660,0.288
589661,0.389
589662,0.214
589663,0.808
589664,0.341
589665,0.108
589666,0.664
589667,0.088
589668,0.478
589669,0.245
589670,0.325
589671,0.59
589672,0.156
589673,0.327
589674,0.333
589675,0.294
589676,0.436
589677,0.185
589678,0.316
589679,0.353
589680,0.431
589681,0.132
589682,0.181
589683,0.36
589684,0.758
589685,0.42
589686,0.322
589687,0.66
589688,0.476
589689,0.314
589690,0.496
589691,0.305
589692,0.297
589693,0.147
589694,0.28
589695,0.353
589696,0.149
589697,0.197
589698,0.418
589699,0.518
589700,0.127
589701,0.51
589702,0.564
589703,0.547
589704,0.471
589705,0.367
589706,0.23
589707,0.429
589708,0.326
589709,0.225
589710,0.053
589711,0.292
589712,0.131
589713,0.449
589714,0.277
589715,0.559
589716,0.37
589717,0.229
589718,0.255
589719,0.268
589720,0.13
589721,0.354
589722,0.455
589723,0.315
589724,0.322
589725,0.308
589726,0.296
589727,0.464
589728,0.302
589729,0.347
589730,0.222
589731,0.102
589732,0.211
589733,0.466
589734,0.238
589735,0.496
589736,0.293
589737,0.388
589738,0.22
589739,0.582
589740,0.476
589741,0.565
589742,0.247
589743,0.455
589744,0.184
589745,0.189
589746,0.092
589747,0.342
589748,0.369
589749,0.585
589750,0.311
589751,0.5
589752,0.47
589753,0.296
589754,0.333
589755,0.381
589756,0.167
589757,0.378
589758,0.463
589759,0.595
589760,0.366
589761,0.351
589762,0.63
589763,0.271
589764,0.259
589765,0.09
589766,0.582
589767,0.317
589768,0.746
589769,0.33
589770,0.135
589771,0.556
589772,0.562
589773,0.407
589774,0.569
589775,0.246
589776,0.734
589777,0.363
589778,0.229
589779,0.202
589780,0.173
589781,0.606
589782,0.289
589783,0.179
589784,0.387
589785,0.272
589786,0.476
589787,0.397
589788,0.469
589789,0.6
589790,0.127
589791,0.323
589792,0.266
589793,0.14
589794,0.391
589795,0.235
589796,0.088
589797,0.519
589798,0.079
589799,0.241
589800,0.396
589801,0.135
589802,0.351
589803,0.051
589804,0.376
589805,0.169
589806,0.134
589807,0.164
589808,0.429
589809,0.136
589810,0.291
589811,0.129
589812,0.202
589813,0.326
589814,0.264
589815,0.379
589816,0.354
589817,0.31
589818,0.494
589819,0.284
589820,0.439
589821,0.363
589822,0.404
589823,0.181
589824,0.168
589825,0.32
589826,0.669
589827,0.589
589828,0.37
589829,0.338
589830,0.294
589831,0.331
589832,0.129
589833,0.366
589834,0.551
589835,0.554
589836,0.473
589837,0.244
589838,0.292
589839,0.41
589840,0.042
589841,0.547
589842,0.409
589843,0.191
589844,0.512
589845,0.196
589846,0.405
589847,0.583
589848,0.47
589849,0.561
589850,0.308
589851,0.127
589852,0.651
589853,0.176
589854,0.623
589855,0.465
589856,0.281
589857,0.097
589858,0.435
589859,0.305
589860,0.562
589861,0.448
589862,0.319
589863,0.257
589864,0.608
589865,0.499
589866,0.371
589867,0.259
589868,0.47
589869,0.44
589870,0.288
589871,0.313
589872,0.543
589873,0.271
589874,0.17
589875,0.321
589876,0.359
589877,0.399
589878,0.453
589879,0.605
589880,0.415
589881,0.365
589882,0.197
589883,0.304
589884,0.335
589885,0.248
589886,0.166
589887,0.182
589888,0.254
589889,0.285
589890,0.571
589891,0.054
589892,0.376
589893,0.329
589894,0.373
589895,0.653
589896,0.321
589897,0.34
589898,0.209
589899,0.37
589900,0.123
589901,0.095
589902,0.206
589903,0.375
589904,0.458
589905,0.224
589906,0.311
589907,0.399
589908,0.272
589909,0.466
589910,0.657
589911,0.396
589912,0.284
589913,0.339
589914,0.171
589915,0.045
589916,0.227
589917,0.47
589918,0.284
589919,0.284
589920,0.317
589921,0.24
589922,0.284
589923,0.552
589924,0.31
589925,0.372
589926,0.576
589927,0.396
589928,0.318
589929,0.431
589930,0.376
589931,0.381
589932,0.452
589933,0.272
589934,0.68
589935,0.426
589936,0.323
589937,0.778
589938,0.456
589939,0.371
589940,0.125
589941,0.428
589942,0.355
589943,0.558
589944,0.337
589945,0.594
589946,0.556
589947,0.464
589948,0.136
589949,0.306
589950,0.322
589951,0.343
589952,0.394
589953,0.474
589954,0.315
589955,0.305
589956,0.286
589957,0.04
589958,0.414
589959,0.19
589960,0.168
589961,0.309
589962,0.38
589963,0.442
589964,0.284
589965,0.356
589966,0.293
589967,0.105
589968,0.718
589969,0.133
589970,0.335
589971,0.413
589972,0.601
589973,0.301
589974,0.322
589975,0.215
589976,0.382
589977,0.372
589978,0.454
589979,0.677
589980,0.589
589981,0.406
589982,0.218
589983,0.548
589984,0.512
589985,0.162
589986,0.263
589987,0.563
589988,0.281
589989,0.202
589990,0.226
589991,0.248
589992,0.425
589993,0.334
589994,0.482
589995,0.309
589996,0.161
589997,0.335
589998,0.314
589999,0.127
590000,0.389
590001,0.392
590002,0.547
590003,0.419
590004,0.657
590005,0.118
590006,0.405
590007,0.488
590008,0.47
590009,0.146
590010,0.378
590011,0.473
590012,0.305
590013,0.299
590014,0.513
590015,0.309
590016,0.43
590017,0.303
590018,0.261
590019,0.121
590020,0.167
590021,0.43
590022,0.215
590023,0.197
590024,0.378
590025,0.112
590026,0.055
590027,0.25
590028,0.249
590029,0.216
590030,0.365
590031,0.533
590032,0.37
590033,0.475
590034,0.528
590035,0.349
590036,0.094
590037,0.347
590038,0.171
590039,0.284
590040,0.377
590041,0.469
590042,0.198
590043,0.325
590044,0.248
590045,0.25
590046,0.325
590047,0.552
590048,0.282
590049,0.373
590050,0.329
590051,0.294
590052,0.673
590053,0.213
590054,0.555
590055,0.409
590056,0.376
590057,0.41
590058,0.323
590059,0.408
590060,0.267
590061,0.043
590062,0.64
590063,0.372
590064,0.269
590065,0.133
590066,0.181
590067,0.567
590068,0.364
590069,0.231
590070,0.239
590071,0.317
590072,0.361
590073,0.347
590074,0.355
590075,0.046
590076,0.248
590077,0.143
590078,0.744
590079,0.541
590080,0.512
590081,0.369
590082,0.222
590083,0.34
590084,0.405
590085,0.248
590086,0.57
590087,0.172
590088,0.555
590089,0.419
590090,0.279
590091,0.66
590092,0.268
590093,0.114
590094,0.518
590095,0.358
590096,0.477
590097,0.34
590098,0.7
590099,0.322
590100,0.315
590101,0.555
590102,0.428
590103,0.194
590104,0.056
590105,0.391
590106,0.582
590107,0.371
590108,0.282
590109,0.378
590110,0.348
590111,0.357
590112,0.364
590113,0.299
590114,0.468
590115,0.251
590116,0.134
590117,0.237
590118,0.307
590119,0.438
590120,0.278
590121,0.28
590122,0.292
590123,0.287
590124,0.332
590125,0.212
590126,0.562
590127,0.568
590128,0.464
590129,0.212
590130,0.455
590131,0.458
590132,0.296
590133,0.187
590134,0.3
590135,0.332
590136,0.474
590137,0.028
590138,0.233
590139,0.338
590140,0.587
590141,0.715
590142,0.403
590143,0.187
590144,0.389
590145,0.358
590146,0.188
590147,0.424
590148,0.408
590149,0.352
590150,0.328
590151,0.292
590152,0.43
590153,0.528
590154,0.298
590155,0.67
590156,0.492
590157,0.193
590158,0.414
590159,0.314
590160,0.034
590161,0.371
590162,0.551
590163,0.297
590164,0.696
590165,0.152
590166,0.599
590167,0.485
590168,0.308
590169,0.214
590170,0.359
590171,0.274
590172,0.375
590173,0.056
590174,0.128
590175,0.606
590176,0.362
590177,0.244
590178,0.484
590179,0.128
590180,0.132
590181,0.417
590182,0.545
590183,0.547
590184,0.265
590185,0.05
590186,0.186
590187,0.321
590188,0.512
590189,0.216
590190,0.366
590191,0.292
590192,0.234
590193,0.121
590194,0.543
590195,0.583
590196,0.481
590197,0.564
590198,0.053
590199,0.361
590200,0.551
590201,0.302
590202,0.367
590203,0.137
590204,0.211
590205,0.299
590206,0.292
590207,0.463
590208,0.422
590209,0.131
590210,0.275
590211,0.549
590212,0.429
590213,0.418
590214,0.296
590215,0.26
590216,0.624
590217,0.518
590218,0.567
590219,0.444
590220,0.501
590221,0.329
590222,0.528
590223,0.39
590224,0.703
590225,0.476
590226,0.267
590227,0.412
590228,0.324
590229,0.18
590230,0.272
590231,0.187
590232,0.396
590233,0.405
590234,0.38
590235,0.467
590236,0.38
590237,0.301
590238,0.468
590239,0.509
590240,0.44
590241,0.399
590242,0.31
590243,0.298
590244,0.261
590245,0.382
590246,0.338
590247,0.311
590248,0.411
590249,0.323
590250,0.236
590251,0.486
590252,0.443
590253,0.189
590254,0.196
590255,0.611
590256,0.584
590257,0.356
590258,0.251
590259,0.123
590260,0.416
590261,0.267
590262,0.113
590263,0.416
590264,0.583
590265,0.382
590266,0.417
590267,0.195
590268,0.281
590269,0.402
590270,0.031
590271,0.369
590272,0.285
590273,0.733
590274,0.416
590275,0.333
590276,0.594
590277,0.261
590278,0.329
590279,0.031
590280,0.235
590281,0.115
590282,0.539
590283,0.478
590284,0.516
590285,0.664
590286,0.448
590287,0.312
590288,0.418
590289,0.133
590290,0.189
590291,0.455
590292,0.312
590293,0.486
590294,0.277
590295,0.336
590296,0.497
590297,0.596
590298,0.42
590299,0.497
590300,0.389
590301,0.245
590302,0.657
590303,0.277
590304,0.274
590305,0.325
590306,0.498
590307,0.421
590308,0.524
590309,0.321
590310,0.326
590311,0.456
590312,0.325
590313,0.603
590314,0.332
590315,0.81
590316,0.315
590317,0.326
590318,0.321
590319,0.35
590320,0.234
590321,0.417
590322,0.27
590323,0.135
590324,0.311
590325,0.412
590326,0.415
590327,0.304
590328,0.375
590329,0.385
590330,0.342
590331,0.239
590332,0.205
590333,0.556
590334,0.321
590335,0.379
590336,0.117
590337,0.311
590338,0.493
590339,0.209
590340,0.323
590341,0.643
590342,0.189
590343,0.419
590344,0.465
590345,0.77
590346,0.477
590347,0.203
590348,0.192
590349,0.355
590350,0.591
590351,0.31
590352,0.635
590353,0.138
590354,0.32
590355,0.375
590356,0.424
590357,0.45
590358,0.415
590359,0.182
590360,0.113
590361,0.382
590362,0.095
590363,0.305
590364,0.492
590365,0.47
590366,0.3
590367,0.547
590368,0.294
590369,0.125
590370,0.497
590371,0.426
590372,0.37
590373,0.32
590374,0.39
590375,0.288
590376,0.259
590377,0.545
590378,0.405
590379,0.271
590380,0.4
590381,0.121
590382,0.469
590383,0.257
590384,0.313
590385,0.416
590386,0.264
590387,0.321
590388,0.514
590389,0.216
590390,0.505
590391,0.331
590392,0.306
590393,0.243
590394,0.343
590395,0.252
590396,0.367
590397,0.239
590398,0.357
590399,0.364
590400,0.226
590401,0.139
590402,0.139
590403,0.409
590404,0.222
590405,0.339
590406,0.304
590407,0.475
590408,0.353
590409,0.281
590410,0.353
590411,0.115
590412,0.311
590413,0.227
590414,0.484
590415,0.214
590416,0.48
590417,0.32
590418,0.462
590419,0.362
590420,0.235
590421,0.415
590422,0.544
590423,0.339
590424,0.269
590425,0.319
590426,0.126
590427,0.325
590428,0.404
590429,0.184
590430,0.167
590431,0.503
590432,0.657
590433,0.065
590434,0.422
590435,0.261
590436,0.626
590437,0.119
590438,0.193
590439,0.314
590440,0.309
590441,0.534
590442,0.434
590443,0.342
590444,0.329
590445,0.369
590446,0.225
590447,0.504
590448,0.104
590449,0.359
590450,0.366
590451,0.469
590452,0.222
590453,0.543
590454,0.438
590455,0.176
590456,0.374
590457,0.49
590458,0.37
590459,0.299
590460,0.272
590461,0.252
590462,0.59
590463,0.315
590464,0.259
590465,0.319
590466,0.287
590467,0.268
590468,0.149
590469,0.233
590470,0.161
590471,0.598
590472,0.309
590473,0.551
590474,0.217
590475,0.563
590476,0.229
590477,0.409
590478,0.492
590479,0.33
590480,0.226
590481,0.434
590482,0.185
590483,0.104
590484,0.43
590485,0.646
590486,0.425
590487,0.466
590488,0.363
590489,0.266
590490,0.455
590491,0.232
590492,0.498
590493,0.324
590494,0.49
590495,0.575
590496,0.321
590497,0.34
590498,0.315
590499,0.761
590500,0.325
590501,0.491
590502,0.482
590503,0.42
590504,0.201
590505,0.377
590506,0.259
590507,0.363
590508,0.216
590509,0.539
590510,0.606
590511,0.359
590512,0.482
590513,0.238
590514,0.32
590515,0.82
590516,0.199
590517,0.352
590518,0.22
590519,0.654
590520,0.558
590521,0.322
590522,0.457
590523,0.231
590524,0.149
590525,0.47
590526,0.276
590527,0.405
590528,0.554
590529,0.41
590530,0.355
590531,0.255
590532,0.42
590533,0.446
590534,0.215
590535,0.481
590536,0.342
590537,0.305
590538,0.272
590539,0.368
590540,0.284
590541,0.181
590542,0.354
590543,0.508
590544,0.364
590545,0.465
590546,0.377
590547,0.738
590548,0.507
590549,0.428
590550,0.062
590551,0.563
590552,0.127
590553,0.265
590554,0.316
590555,0.294
590556,0.532
590557,0.486
590558,0.135
590559,0.517
590560,0.634
590561,0.513
590562,0.313
590563,0.531
590564,0.299
590565,0.456
590566,0.194
590567,0.227
590568,0.542
590569,0.627
590570,0.406
590571,0.405
590572,0.318
590573,0.417
590574,0.583
590575,0.127
590576,0.405
590577,0.366
590578,0.151
590579,0.412
590580,0.407
590581,0.234
590582,0.301
590583,0.295
590584,0.443
590585,0.305
590586,0.134
590587,0.378
590588,0.377
590589,0.121
590590,0.599
590591,0.34
590592,0.297
590593,0.284
590594,0.51
590595,0.366
590596,0.642
590597,0.093
590598,0.128
590599,0.28
590600,0.494
590601,0.222
590602,0.599
590603,0.18
590604,0.458
590605,0.314
590606,0.36
590607,0.372
590608,0.38
590609,0.443
590610,0.478
590611,0.3
590612,0.726
590613,0.179
590614,0.449
590615,0.417
590616,0.29
590617,0.369
590618,0.388
590619,0.784
590620,0.831
590621,0.304
590622,0.328
590623,0.159
590624,0.096
590625,0.384
590626,0.308
590627,0.361
590628,0.188
590629,0.262
590630,0.418
590631,0.152
590632,0.41
590633,0.406
590634,0.214
590635,0.479
590636,0.308
590637,0.132
590638,0.287
590639,0.439
590640,0.225
590641,0.736
590642,0.133
590643,0.225
590644,0.317
590645,0.312
590646,0.446
590647,0.269
590648,0.449
590649,0.739
590650,0.121
590651,0.12
590652,0.202
590653,0.419
590654,0.535
590655,0.554
590656,0.322
590657,0.264
590658,0.355
590659,0.651
590660,0.395
590661,0.366
590662,0.39
590663,0.304
590664,0.333
590665,0.311
590666,0.561
590667,0.19
590668,0.271
590669,0.406
590670,0.093
590671,0.236
590672,0.372
590673,0.655
590674,0.222
590675,0.204
590676,0.662
590677,0.46
590678,0.253
590679,0.366
590680,0.575
590681,0.27
590682,0.413
590683,0.349
590684,0.141
590685,0.181
590686,0.345
590687,0.38
590688,0.277
590689,0.565
590690,0.171
590691,0.311
590692,0.587
590693,0.355
590694,0.336
590695,0.492
590696,0.079
590697,0.331
590698,0.473
590699,0.331
590700,0.374
590701,0.358
590702,0.311
590703,0.5
590704,0.47
590705,0.408
590706,0.687
590707,0.136
590708,0.327
590709,0.272
590710,0.457
590711,0.661
590712,0.184
590713,0.36
590714,0.363
590715,0.658
590716,0.403
590717,0.299
590718,0.129
590719,0.281
590720,0.072
590721,0.077
590722,0.397
590723,0.604
590724,0.271
590725,0.547
590726,0.34
590727,0.492
590728,0.76
590729,0.362
590730,0.329
590731,0.078
590732,0.59
590733,0.076
590734,0.367
590735,0.558
590736,0.519
590737,0.299
590738,0.37
590739,0.23
590740,0.121
590741,0.464
590742,0.251
590743,0.348
590744,0.415
590745,0.614
590746,0.085
590747,0.406
590748,0.482
590749,0.229
590750,0.51
590751,0.155
590752,0.747
590753,0.299
590754,0.301
590755,0.21
590756,0.135
590757,0.386
590758,0.165
590759,0.032
590760,0.435
590761,0.215
590762,0.185
590763,0.35
590764,0.449
590765,0.2
590766,0.367
590767,0.414
590768,0.508
590769,0.576
590770,0.429
590771,0.266
590772,0.411
590773,0.487
590774,0.707
590775,0.595
590776,0.302
590777,0.351
590778,0.337
590779,0.484
590780,0.581
590781,0.319
590782,0.306
590783,0.566
590784,0.259
590785,0.222
590786,0.176
590787,0.479
590788,0.245
590789,0.498
590790,0.197
590791,0.2
590792,0.543
590793,0.195
590794,0.129
590795,0.516
590796,0.468
590797,0.354
590798,0.273
590799,0.54
590800,0.366
590801,0.134
590802,0.315
590803,0.407
590804,0.334
590805,0.308
590806,0.156
590807,0.297
590808,0.332
590809,0.585
590810,0.212
590811,0.185
590812,0.532
590813,0.242
590814,0.311
590815,0.261
590816,0.431
590817,0.643
590818,0.461
590819,0.393
590820,0.374
590821,0.565
590822,0.442
590823,0.552
590824,0.236
590825,0.339
590826,0.483
590827,0.416
590828,0.117
590829,0.555
590830,0.543
590831,0.279
590832,0.111
590833,0.124
590834,0.604
590835,0.514
590836,0.075
590837,0.54
590838,0.295
590839,0.124
590840,0.3
590841,0.658
590842,0.509
590843,0.345
590844,0.172
590845,0.292
590846,0.172
590847,0.305
590848,0.291
590849,0.375
590850,0.287
590851,0.16
590852,0.12
590853,0.358
590854,0.551
590855,0.712
590856,0.561
590857,0.544
590858,0.046
590859,0.521
590860,0.376
590861,0.623
590862,0.456
590863,0.183
590864,0.523
590865,0.159
590866,0.138
590867,0.149
590868,0.338
590869,0.38
590870,0.654
590871,0.153
590872,0.371
590873,0.196
590874,0.419
590875,0.814
590876,0.22
590877,0.37
590878,0.075
590879,0.456
590880,0.291
590881,0.194
590882,0.165
590883,0.601
590884,0.468
590885,0.511
590886,0.094
590887,0.11
590888,0.341
590889,0.339
590890,0.238
590891,0.374
590892,0.472
590893,0.296
590894,0.665
590895,0.15
590896,0.319
590897,0.69
590898,0.385
590899,0.09
590900,0.299
590901,0.473
590902,0.265
590903,0.676
590904,0.288
590905,0.269
590906,0.192
590907,0.437
590908,0.501
590909,0.135
590910,0.083
590911,0.32
590912,0.235
590913,0.474
590914,0.276
590915,0.353
590916,0.319
590917,0.57
590918,0.341
590919,0.325
590920,0.317
590921,0.563
590922,0.686
590923,0.325
590924,0.48
590925,0.212
590926,0.512
590927,0.126
590928,0.21
590929,0.083
590930,0.317
590931,0.353
590932,0.322
590933,0.243
590934,0.436
590935,0.291
590936,0.765
590937,0.366
590938,0.216
590939,0.044
590940,0.28
590941,0.121
590942,0.303
590943,0.409
590944,0.365
590945,0.261
590946,0.508
590947,0.477
590948,0.151
590949,0.488
590950,0.229
590951,0.299
590952,0.189
590953,0.054
590954,0.356
590955,0.457
590956,0.127
590957,0.551
590958,0.262
590959,0.423
590960,0.307
590961,0.364
590962,0.336
590963,0.32
590964,0.37
590965,0.383
590966,0.118
590967,0.282
590968,0.218
590969,0.186
590970,0.318
590971,0.129
590972,0.367
590973,0.136
590974,0.356
590975,0.408
590976,0.285
590977,0.222
590978,0.47
590979,0.607
590980,0.517
590981,0.648
590982,0.451
590983,0.378
590984,0.228
590985,0.476
590986,0.343
590987,0.145
590988,0.183
590989,0.328
590990,0.206
590991,0.105
590992,0.548
590993,0.754
590994,0.309
590995,0.567
590996,0.06
590997,0.373
590998,0.468
590999,0.236
591000,0.388
591001,0.496
591002,0.287
591003,0.179
591004,0.287
591005,0.365
591006,0.285
591007,0.649
591008,0.054
591009,0.475
591010,0.077
591011,0.428
591012,0.338
591013,0.44
591014,0.302
591015,0.437
591016,0.212
591017,0.499
591018,0.074
591019,0.393
591020,0.401
591021,0.139
591022,0.214
591023,0.312
591024,0.054
591025,0.375
591026,0.122
591027,0.403
591028,0.124
591029,0.23
591030,0.242
591031,0.56
591032,0.343
591033,0.503
591034,0.513
591035,0.205
591036,0.217
591037,0.516
591038,0.376
591039,0.377
591040,0.301
591041,0.47
591042,0.16
591043,0.45
591044,0.356
591045,0.488
591046,0.207
591047,0.437
591048,0.494
591049,0.327
591050,0.361
591051,0.717
591052,0.699
591053,0.157
591054,0.541
591055,0.206
591056,0.312
591057,0.348
591058,0.401
591059,0.221
591060,0.372
591061,0.496
591062,0.144
591063,0.22
591064,0.146
591065,0.116
591066,0.406
591067,0.172
591068,0.32
591069,0.284
591070,0.147
591071,0.313
591072,0.498
591073,0.368
591074,0.486
591075,0.314
591076,0.276
591077,0.395
591078,0.373
591079,0.246
591080,0.505
591081,0.319
591082,0.22
591083,0.294
591084,0.541
591085,0.386
591086,0.378
591087,0.09
591088,0.394
591089,0.36
591090,0.301
591091,0.595
591092,0.131
591093,0.463
591094,0.477
591095,0.54
591096,0.306
591097,0.379
591098,0.295
591099,0.549
591100,0.128
591101,0.347
591102,0.698
591103,0.283
591104,0.512
591105,0.034
591106,0.6
591107,0.353
591108,0.423
591109,0.321
591110,0.506
591111,0.417
591112,0.305
591113,0.518
591114,0.243
591115,0.372
591116,0.481
591117,0.555
591118,0.585
591119,0.315
591120,0.135
591121,0.276
591122,0.582
591123,0.381
591124,0.326
591125,0.258
591126,0.161
591127,0.403
591128,0.643
591129,0.229
591130,0.555
591131,0.448
591132,0.22
591133,0.521
591134,0.656
591135,0.268
591136,0.107
591137,0.157
591138,0.156
591139,0.422
591140,0.369
591141,0.356
591142,0.186
591143,0.136
591144,0.333
591145,0.406
591146,0.447
591147,0.369
591148,0.367
591149,0.328
591150,0.462
591151,0.376
591152,0.287
591153,0.274
591154,0.077
591155,0.182
591156,0.279
591157,0.415
591158,0.367
591159,0.14
591160,0.221
591161,0.181
591162,0.061
591163,0.254
591164,0.321
591165,0.474
591166,0.234
591167,0.181
591168,0.22
591169,0.344
591170,0.347
591171,0.3
591172,0.166
591173,0.398
591174,0.334
591175,0.351
591176,0.277
591177,0.379
591178,0.551
591179,0.531
591180,0.222
591181,0.702
591182,0.277
591183,0.123
591184,0.209
591185,0.243
591186,0.229
591187,0.479
591188,0.337
591189,0.305
591190,0.136
591191,0.344
591192,0.218
591193,0.191
591194,0.346
591195,0.231
591196,0.335
591197,0.503
591198,0.262
591199,0.25
591200,0.345
591201,0.655
591202,0.162
591203,0.409
591204,0.275
591205,0.181
591206,0.102
591207,0.42
591208,0.365
591209,0.146
591210,0.545
591211,0.373
591212,0.68
591213,0.31
591214,0.036
591215,0.32
591216,0.281
591217,0.422
591218,0.308
591219,0.081
591220,0.067
591221,0.678
591222,0.318
591223,0.179
591224,0.413
591225,0.62
591226,0.087
591227,0.274
591228,0.412
591229,0.088
591230,0.317
591231,0.199
591232,0.465
591233,0.445
591234,0.688
591235,0.259
591236,0.513
591237,0.209
591238,0.193
591239,0.536
591240,0.378
591241,0.31
591242,0.36
591243,0.539
591244,0.485
591245,0.329
591246,0.414
591247,0.308
591248,0.359
591249,0.371
591250,0.514
591251,0.414
591252,0.305
591253,0.505
591254,0.352
591255,0.727
591256,0.513
591257,0.042
591258,0.633
591259,0.637
591260,0.853
591261,0.337
591262,0.173
591263,0.402
591264,0.406
591265,0.03
591266,0.232
591267,0.347
591268,0.361
591269,0.514
591270,0.711
591271,0.312
591272,0.376
591273,0.361
591274,0.055
591275,0.399
591276,0.563
591277,0.194
591278,0.41
591279,0.679
591280,0.43
591281,0.195
591282,0.248
591283,0.37
591284,0.428
591285,0.52
591286,0.555
591287,0.479
591288,0.334
591289,0.263
591290,0.143
591291,0.383
591292,0.76
591293,0.434
591294,0.18
591295,0.457
591296,0.317
591297,0.471
591298,0.375
591299,0.282
591300,0.325
591301,0.278
591302,0.096
591303,0.352
591304,0.48
591305,0.516
591306,0.287
591307,0.319
591308,0.258
591309,0.16
591310,0.131
591311,0.297
591312,0.165
591313,0.192
591314,0.361
591315,0.416
591316,0.044
591317,0.256
591318,0.565
591319,0.352
591320,0.228
591321,0.163
591322,0.46
591323,0.294
591324,0.247
591325,0.368
591326,0.659
591327,0.483
591328,0.359
591329,0.537
591330,0.284
591331,0.232
591332,0.245
591333,0.369
591334,0.721
591335,0.299
591336,0.193
591337,0.582
591338,0.422
591339,0.441
591340,0.542
591341,0.364
591342,0.207
591343,0.405
591344,0.349
591345,0.308
591346,0.208
591347,0.363
591348,0.168
591349,0.268
591350,0.169
591351,0.266
591352,0.232
591353,0.125
591354,0.124
591355,0.295
591356,0.33
591357,0.325
591358,0.57
591359,0.179
591360,0.372
591361,0.553
591362,0.385
591363,0.482
591364,0.388
591365,0.357
591366,0.415
591367,0.379
591368,0.548
591369,0.529
591370,0.423
591371,0.128
591372,0.338
591373,0.286
591374,0.054
591375,0.304
591376,0.433
591377,0.554
591378,0.488
591379,0.345
591380,0.865
591381,0.554
591382,0.295
591383,0.324
591384,0.378
591385,0.336
591386,0.411
591387,0.375
591388,0.38
591389,0.575
591390,0.188
591391,0.163
591392,0.466
591393,0.347
591394,0.233
591395,0.415
591396,0.132
